index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
68,Pia1.2017-10-08.1928+N00146994_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,96,110,0,0,0.7971746064472369,10560,10560,0.0,127.01181047445942,110.84523745595327,54.5,47.5,10560,0.1178035294117647,0.9478447058823529,0.7864695421494357,8305.11836509804,408.0,1.1458481517975032,0.8300411764705882,0.038636363636363635,3.2122996946181157,0.7971746064472369,90.0,10560,0.4882282326680286,115.95434270609842,1,1.0,47.5,54.5,1.0,0-Pia1.2017-10-08.1928+N00146994_hc-1.tif,1
129,Pia1.2019-10-15.0706+N00297493_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,104,78,0,0,0.7865617162321111,8112,8112,0.0,120.0833044182246,90.05923976287312,38.5,51.5,8112,0.008675686274509804,0.9756380392156861,0.8534869277661755,6923.485958039216,360.0,1.3333812803039993,0.9669623529411764,0.04437869822485207,2.9979188342968692,0.7865617162321111,180.0,8112,0.6614684067092197,101.62932247580736,1,1.0,51.5,38.5,1.0,0-Pia1.2019-10-15.0706+N00297493_hc-1.tif,1
43,Pia1.2017-10-03.1726+N00002415_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,96,84,0,0,0.7995771732908753,8064,8064,0.0,110.84523745595327,96.98797176282565,41.5,47.5,8064,0.07230039215686275,0.9501968627450982,0.8328425483874106,6716.042310196079,356.0,1.1428761261964955,0.8778964705882354,0.0441468253968254,3.2116851221638116,0.7995771732908753,180.0,8064,0.4841491857628988,101.32819789547405,1,1.0,47.5,41.5,1.0,0-Pia1.2017-10-03.1726+N00002415_hc-1.tif,1
14,Pia1.2017-03-25.0240+N00408867_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,84,0,0,0.8035520032988149,7392,7392,0.0,101.6070863670443,96.98797176282565,41.5,43.5,7392,0.03069450980392157,0.9056764705882353,0.7760805301438757,5736.787278823529,340.0,1.047625643884112,0.8749819607843138,0.04599567099567099,3.346223301510564,0.8035520032988149,180.0,7392,0.2980846342566226,97.01436344522558,1,1.0,43.5,41.5,1.0,0-Pia1.2017-03-25.0240+N00408867_hc-1.tif,1
51,Pia1.2017-10-03.1726+N00273214_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,104,86,0,0,0.7949978693330441,8944,8944,0.0,120.0833044182246,99.29753269845128,42.5,51.5,8944,0.10163411764705883,0.91014,0.8147228612017258,7286.881270588236,376.0,1.209328179209608,0.8085058823529411,0.04203935599284436,3.1311596713767305,0.7949978693330441,180.0,8944,0.5623410547510557,106.71389079267655,1,1.0,51.5,42.5,1.0,0-Pia1.2017-10-03.1726+N00273214_hc-1.tif,1
85,Pia1.2019-04-05.0755+N00550249_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,90,0,0,0.8032481216564812,7920,7920,0.0,103.9166332531355,101.6070863670443,44.5,43.5,7920,0.034110588235294115,0.9902152941176471,0.8880901447316301,7033.67394627451,352.0,1.0227301753122633,0.956104705882353,0.044444444444444446,3.387330680186168,0.8032481216564812,90.0,7920,0.20965696734438355,100.41940646260807,1,1.0,43.5,44.5,1.0,0-Pia1.2019-04-05.0755+N00550249_hc-1.tif,1
21,Pia1.2017-03-27.1437+N00586397_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.032063529411764706,0.9401137254901961,0.8195741597593582,5769.8020847058815,332.0,1.1000149170023807,0.9080501960784314,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-03-27.1437+N00586397_hc-1.tif,1
106,Pia1.2019-04-08.1141+N00005527_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,104,114,0,0,0.798326528227036,11856,11856,0.0,131.63079680176165,120.0833044182246,56.5,51.5,11856,0.02877450980392157,0.9700647058823529,0.8285931049390066,9823.799852156862,432.0,1.096162346959737,0.9412901960784313,0.03643724696356275,3.281906745961584,0.798326528227036,90.0,11856,0.4095812856440428,122.86385978952512,1,1.0,51.5,56.5,1.0,0-Pia1.2019-04-08.1141+N00005527_hc-1.tif,1
74,Pia1.2017-10-23.1249+N00007220_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,112,96,0,0,0.7959846406682406,10752,10752,0.0,129.3213052826177,110.84523745595327,47.5,55.5,10752,0.06527411764705883,0.9403823529411764,0.8005392411808474,8607.39792117647,412.0,1.1666834611095156,0.8751082352941176,0.038318452380952384,3.1858632968451617,0.7959846406682406,180.0,10752,0.5150992857467692,117.00372466290324,1,1.0,55.5,47.5,1.0,0-Pia1.2017-10-23.1249+N00007220_hc-1.tif,1
7,Pia1.2017-03-22.0612+N01267461_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.1508349019607843,0.8785152941176471,0.7965039825646167,5607.388037254902,332.0,1.1000149170023807,0.7276803921568628,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-03-22.0612+N01267461_hc-1.tif,1
