index,filename,label1,label2,label3
68,Pia1.2017-10-08.1928+N00146994_hc.tif,zooplankton,noncopepod,annelida_polychaeta
129,Pia1.2019-10-15.0706+N00297493_hc.tif,zooplankton,noncopepod,annelida_polychaeta
43,Pia1.2017-10-03.1726+N00002415_hc.tif,zooplankton,noncopepod,annelida_polychaeta
14,Pia1.2017-03-25.0240+N00408867_hc.tif,zooplankton,noncopepod,annelida_polychaeta
51,Pia1.2017-10-03.1726+N00273214_hc.tif,zooplankton,noncopepod,annelida_polychaeta
85,Pia1.2019-04-05.0755+N00550249_hc.tif,zooplankton,noncopepod,annelida_polychaeta
21,Pia1.2017-03-27.1437+N00586397_hc.tif,zooplankton,noncopepod,annelida_polychaeta
106,Pia1.2019-04-08.1141+N00005527_hc.tif,zooplankton,noncopepod,annelida_polychaeta
74,Pia1.2017-10-23.1249+N00007220_hc.tif,zooplankton,noncopepod,annelida_polychaeta
7,Pia1.2017-03-22.0612+N01267461_hc.tif,zooplankton,noncopepod,annelida_polychaeta
73,Pia1.2017-10-21.1835+N00025424_hc.tif,zooplankton,noncopepod,annelida_polychaeta
79,Pia1.2017-10-26.1849+N00012536_hc.tif,zooplankton,noncopepod,annelida_polychaeta
37,Pia1.2017-04-01.2243+N15907714_hc.tif,zooplankton,noncopepod,annelida_polychaeta
105,Pia1.2019-04-08.1141+N00004133_hc.tif,zooplankton,noncopepod,annelida_polychaeta
289,Pia1.2017-04-01.2243+N02444419_hc.tif,zooplankton,noncopepod,appendicularia
277,Pia1.2017-03-28.0658+N05204081_hc.tif,zooplankton,noncopepod,appendicularia
317,Pia1.2017-10-08.1928+N00790660_hc.tif,zooplankton,noncopepod,appendicularia
273,Pia1.2017-03-28.0658+N05203872_hc.tif,zooplankton,noncopepod,appendicularia
281,Pia1.2017-04-01.2243+N00081130_hc.tif,zooplankton,noncopepod,appendicularia
421,Pia1.2019-04-10.1627+N02228033_hc.tif,zooplankton,noncopepod,appendicularia
309,Pia1.2017-10-03.1726+N00350202_hc.tif,zooplankton,noncopepod,appendicularia
609,Pia1.2017-10-29.0438+N00037627_hc.tif,zooplankton,noncopepod,bivalvia-larvae
537,Pia1.2017-10-03.1726+N00520913_hc.tif,zooplankton,noncopepod,bivalvia-larvae
569,Pia1.2017-10-07.1830+N00091584_hc.tif,zooplankton,noncopepod,bivalvia-larvae
625,Pia1.2019-10-07.2312+N00353528_hc.tif,zooplankton,noncopepod,bivalvia-larvae
673,Pia1.2017-10-08.1928+N00690983_hc.tif,zooplankton,noncopepod,byrozoa-larvae
716,Pia1.2017-10-29.0438+N00023955_hc.tif,zooplankton,noncopepod,byrozoa-larvae
699,Pia1.2017-10-26.1849+N00011724_hc.tif,zooplankton,noncopepod,byrozoa-larvae
669,Pia1.2017-10-08.1928+N00148815_hc.tif,zooplankton,noncopepod,byrozoa-larvae
725,Pia1.2019-10-15.0706+N00287929_hc.tif,zooplankton,noncopepod,byrozoa-larvae
654,Pia1.2017-10-03.1726+N00273446_hc.tif,zooplankton,noncopepod,byrozoa-larvae
723,Pia1.2019-10-07.2017+N00152898_hc.tif,zooplankton,noncopepod,byrozoa-larvae
668,Pia1.2017-10-08.1928+N00111807_hc.tif,zooplankton,noncopepod,byrozoa-larvae
680,Pia1.2017-10-12.0711+N00177927_hc.tif,zooplankton,noncopepod,byrozoa-larvae
767,Pia1.2017-10-01.0916+N00022620_hc.tif,zooplankton,noncopepod,chaetognatha
859,Pia1.2019-10-12.0928+N00579824_hc.tif,zooplankton,noncopepod,chaetognatha
