index,filename,label1,label2,label3
68,Pia1.2017-10-08.1928+N00146994_hc.tif,zooplankton,noncopepod,annelida_polychaeta
129,Pia1.2019-10-15.0706+N00297493_hc.tif,zooplankton,noncopepod,annelida_polychaeta
43,Pia1.2017-10-03.1726+N00002415_hc.tif,zooplankton,noncopepod,annelida_polychaeta
14,Pia1.2017-03-25.0240+N00408867_hc.tif,zooplankton,noncopepod,annelida_polychaeta
51,Pia1.2017-10-03.1726+N00273214_hc.tif,zooplankton,noncopepod,annelida_polychaeta
85,Pia1.2019-04-05.0755+N00550249_hc.tif,zooplankton,noncopepod,annelida_polychaeta
21,Pia1.2017-03-27.1437+N00586397_hc.tif,zooplankton,noncopepod,annelida_polychaeta
106,Pia1.2019-04-08.1141+N00005527_hc.tif,zooplankton,noncopepod,annelida_polychaeta
74,Pia1.2017-10-23.1249+N00007220_hc.tif,zooplankton,noncopepod,annelida_polychaeta
7,Pia1.2017-03-22.0612+N01267461_hc.tif,zooplankton,noncopepod,annelida_polychaeta
73,Pia1.2017-10-21.1835+N00025424_hc.tif,zooplankton,noncopepod,annelida_polychaeta
79,Pia1.2017-10-26.1849+N00012536_hc.tif,zooplankton,noncopepod,annelida_polychaeta
37,Pia1.2017-04-01.2243+N15907714_hc.tif,zooplankton,noncopepod,annelida_polychaeta
105,Pia1.2019-04-08.1141+N00004133_hc.tif,zooplankton,noncopepod,annelida_polychaeta
358,Pia1.2019-04-08.1133+N00005579_hc._fx.tif,zooplankton,noncopepod,appendicularia
306,Pia1.2017-10-03.1726+N00350202_hc._fx.tif,zooplankton,noncopepod,appendicularia
431,Pia1.2019-04-10.1627+N02995494_hc._fxy.tif,zooplankton,noncopepod,appendicularia
230,Pia1.2017-03-28.0154+N00019617_hc._fx.tif,zooplankton,noncopepod,appendicularia
430,Pia1.2019-04-10.1627+N02995494_hc._fx.tif,zooplankton,noncopepod,appendicularia
183,Pia1.2017-03-24.0513+N00014622_hc._fxy.tif,zooplankton,noncopepod,appendicularia
252,Pia1.2017-03-28.0658+N05203222_hc._fy.tif,zooplankton,noncopepod,appendicularia
161,Pia1.2017-03-21.0911+N00003212_hc.tif,zooplankton,noncopepod,appendicularia
185,Pia1.2017-03-24.0513+N00014622_hc.tif,zooplankton,noncopepod,appendicularia
211,Pia1.2017-03-27.1437+N02170063_hc._fxy.tif,zooplankton,noncopepod,appendicularia
262,Pia1.2017-03-28.0658+N05203573_hc._fx.tif,zooplankton,noncopepod,appendicularia
181,Pia1.2017-03-23.0819+N00142704_hc.tif,zooplankton,noncopepod,appendicularia
313,Pia1.2017-10-08.1928+N00731446_hc.tif,zooplankton,noncopepod,appendicularia
166,Pia1.2017-03-22.0612+N01269643_hc._fx.tif,zooplankton,noncopepod,appendicularia
389,Pia1.2019-04-08.1141+N00008001_hc.tif,zooplankton,noncopepod,appendicularia
339,Pia1.2019-04-08.1058+N00009244_hc._fxy.tif,zooplankton,noncopepod,appendicularia
180,Pia1.2017-03-23.0819+N00142704_hc._fy.tif,zooplankton,noncopepod,appendicularia
439,Pia1.2019-04-10.1627+N03248282_hc._fxy.tif,zooplankton,noncopepod,appendicularia
421,Pia1.2019-04-10.1627+N02228033_hc.tif,zooplankton,noncopepod,appendicularia
301,Pia1.2017-04-01.2243+N15429319_hc.tif,zooplankton,noncopepod,appendicularia
155,Pia1.2016-08-02.1650+N178_hc._fxy.tif,zooplankton,noncopepod,appendicularia
271,Pia1.2017-03-28.0658+N05203872_hc._fxy.tif,zooplankton,noncopepod,appendicularia
